Feed,Sentiment
كتاب ممتع جدا ولغته سهله وقريبة من النفس لم استطيع التوقف عند العدد صفحة فقد تعديت هذا الرقم دون ان اشعر اختيار الكتاب موفق جدا اعجبتني المقوله التاليه الذي يستغني عن الحوار يعيش منغلقا على ذاته لا يرى الأمور الا من زاويته الشخصية فيكون اكثر تعرضا للخطأ ,Positive
روعة,Positive
ان اشد شئ في القسوة انها تجرد ضحاياها من إنسانيتهم قبل ابادنهم وأصعب صراع هو الحفاظ علي آدميه الانسان في ظروف غير آدمية,Positive
مجنون صادق ذكي عميق عظيم ,Positive
كتاب جميل جدا متعدد وشيق وفيه افكار جديده غير مسبوقه فى تصورها الا ان بعض الاجزاء كانت تثير الشبهات وغير مقبوله كخلق حواء وغيرها,Positive
روعه جزاك الله كل خير وعلي الرغم من اني ربنا انعم عليا بالعمره وحجيت العام الماضي بس بجد احساسي وانا بقرا الكتاب كان غير طبيعي بكيت مع كل ركن وانت بتشرحه بارك الله فيك,Positive
من أروع ما قرأت رغم كم الألم الذي تحمله إلا انها تسطر معاناه اخواننا الفلسطينيين التي كانت ومازالت ,Positive
مجموعه من افضل مجموعات احسان عبد القدوس القصصيه,Positive
من اروع واصدق وابشع ما قرأت يلخص كل ما وصل اليه المجتمع العربي ككل للأسف ,Positive
علوان لما تقرأ له فأنت تقرأ للغته وأسلوبه روايات علوان فقيرة بالأحداث والمواقف أستمتعت بقرأتها كعاشقه عبر عن كل ما بداخلي ,Positive
كتاب رائ قواعد ممتاز للإست فادة من أخطاء الصحابة ومن تب عهم بدون أن نحط من قدر أو نشك في نواياه بل بالعكس فالإبت عاد عن تقديس الأشخاص وتقديس المبادئ التي عاشوا في بيل ها سيدفعنا للإقت داء بهم كبشر رضي الله عن صحابة رسول صل الله عليه وسل ومن تبعهم بإحسان إلى يوم الدين,Positive
حديث الجنود في البداية كنت رافضه قراءة اي رواية من روايات ايمن العتوم ان اسماءها كئيبة كنت اخاف على نفسي من قراءتها اخاف ان اكتئب وان احس بالظلم وعدم عدل العالم لكن قرار منعها استفزني الى قراءتها فشكرا لمن منعها حديث الجنود مزيج لا اعلم كيف حدث احببت فيها التسامح والتعايش وعدم نبذ الاخر مهما كان اختلاف الاراء والمعتقدات احببت جهاد طلاب اليرموك من اجل فقط ان لا يسكتو على ظلم ودفاعهم عن الحق كانوا طلاب رجال وبنات رجال عندهم كرامة الدفاع عن الحقق حتى على حساب انفسهم صدمت وانا اقرا باحداث النهاية ودعيت لمن مات منهم ودعيت لمن عاش منهم وتمنيت ان اقابل من ما زال حيا منهم يوما من الايام لاتكلم معهم واسألهم هناك مزيج غريب فعندما انتهيت منها شعرت بالتافل وشعرت باليأس شعرت بالأمل وشعرت بالعجز شعرت انه يجب ان لا نسكت عن حق وشعرت انه لا امل أنتوقف اذا ولا ندافع عن الحق اذا في النهاية ايقنت انه يجب ان نكمل نحن الرحلة ولا يصح الا الصحيح والحق معه ربه الذي لا شك عندي بنصره له حديث الجنود رفع معايير قرائاتي واصبح اول كتاب انصح صديقاتي وزميلاتي بقراءته,Positive
الروايه رائعه انصح بقرائتها رغم اختلاف الاراء الا انها روايه جميله جداو كنت اتمنى الا تكون النهايه مفتوحه فانا اكره النهايات المفتوحه,Positive
ان اتصال الوجود الدنيوي هو يعني حياتنا الدنيا بالتدكر هو يعني الاتصال بالقران تدبر ما فيه بالوجود الملكوتي الاول يعني الوجود عند الخالق قبل النزول الى الارحام بالوجود الاخروى هو فطنة الانسان الى حياته بكاملها هي الحياة كل الحياة,Positive
التشبيهات والتعبيرات روعة بتاخدنا لعالم تاني خالص دايما قصائدها بتبهرني ليس القد بقد ما هي خطوط رسمناها لتتقاطع الط رق ونلتقي غريبين في أغنية ليس القمر سوى منطادنا الهارب مظل تك الواسعة ملاكي في مرآة وحدك الرحلة وجهك الجهات وحيثما حمامة تحط وطني وأينما يطير حمام طريقي إلى أين يا حب وأغنيتنا عابرة والأرض أسطوانة مكسورة تدور للمطر أسماء كثيرة أجملها ما يملأ كف بعينيك هل يتيه شاعر في قاموس قلبه ماذا تقول شمعة لعود ثقاب وساعي البريد ذو الحقيبة المتأرجحة إلى متى يطارد الحمام على در اجة في منام كيف دونما يدك أعيد حياكة روحي ما دمنا من ماء وتراب كيف حينما نبكي لا تنبت من أزهار ,Positive
الهروب الى العاصفه الجزء من ثلاثيه رحله ابراهام تحكي عن يهودي روسي ورحله بحثه عن الدين الجزء الاول يتكلم عن اليهوديه بكل اقسامها ومذاهبها واختلافتها واختلافهم مع بعض ايضا عن الاديان الاخرى الغير سماويه كالبوذيه في بدايه صفحات ذكر حادثتين لتطور نظريه دارون كنت قد استمعت لها في حلقه لدكتور محمد العوضي ود صبري الدمبرداش الراي هو مش الكتاب كحكايه وروايه وقصه نقدر نقول كتاب عن الحركات الدينيه شبيه بكتابات يوسف زيدان اول مره اقرا للكاتب من الاسم فكرته مصري طلع روسي من اصل فلسطيني كتاب غني بالمعلومات انتهيت الجزء ان شا الله اشتري الجزئين الاخرين,Positive
فريد من نوعه من حيث الاسلوب تدور الروايه حول الكذبه المسى بردم الفراغات بين المثقفين السلطة في الدول العربية ,Positive
